"","X","case_id","year2020","continuous_treat","binary_treat","withdraw_school","agri_hours_worked","cereal_consump","roots_consump","nuts_consump","vegetables_consump","meatfish_consump","fruit_consump","milk_consump","fats_consump","sugar_consump","spices_consump","days_ate","religion","own_nonagri_business","perception_food","perception_housing","perception_clothing","perception_healthcare","floods","urban","district","sdate","smonth","syear","real_annual_consump","health_consump","drugs_consump","outpatient_consump","hospitalization_consump","dist_road","dist_popcenter","wetness_index","annual_mean_temp","annual_precipitation","ill_2wks","year_cont","cant_feed_fam","did","illness_cause_1","illness_cause_2","loss_after_death","loss_value","died_from_illness","stop_activities_past_week","anyone_else_stop_activities","spending_4wks_illnesses","hosp_12mnths","cost_hosp","borrow_sell_fund_treatment","lat","long","binary_treat_nann","site_id_of_nearest","year2016","pre_did"
"912",912,310027440056,0,3,1,0,0,7,3,2,7,7,1,7,7,7,7,4.33333333333333,"christianity",0,"It was more than adequate for household needs","It was more than adequate for household needs","It was more than adequate for household needs","It was more than adequate for household needs",0,0,"Chikwawa",14,"June",2016,3045299,30099.451171875,30099.451171875,0,0,1,54,15,261,793,1,2016,0,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.26714,34.845016,TRUE,"CH_007",1,1
"913",913,310027440084,0,3,1,0,0,7,2,3,7,4,0,7,7,7,7,5.5,"christianity",0,"It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",14,"June",2016,652965.6875,72617.5625,1368.15686035156,39676.55078125,31572.8515625,0,54,15,261,795,1,2016,0,0,NA,NA,0,NA,0,NA,NA,2900,1,NA,0,-16.26714,34.845016,TRUE,"CH_007",1,1
"914",914,310027440142,0,3,1,0,0,7,2,1,2,2,0,0,3,3,2,7,"none",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",14,"June",2016,460870.25,10945.2548828125,10945.2548828125,0,0,1,54,14,261,793,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.26714,34.845016,TRUE,"CH_007",1,1
"915",915,310027440170,0,3,1,0,0,7,2,3,7,3,2,1,7,7,7,7,"christianity",0,"It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",15,"June",2016,1509279.75,21206.431640625,21206.431640625,0,0,1,55,13,261,793,1,2016,0,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.26714,34.845016,TRUE,"CH_007",1,1
"916",916,310027440198,0,3,1,0,0,5,2,2,4,1,0,2,4,2,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",14,"June",2016,701209.25,10124.361328125,10124.361328125,0,0,1,54,15,261,793,1,2016,0,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.26714,34.845016,TRUE,"CH_007",1,1
"917",917,310027440256,0,3,1,0,0,7,0,0,6,1,0,0,2,2,7,7,"none",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",14,"June",2016,532152.1875,44465.1015625,9577.0986328125,7524.86279296875,27363.138671875,0,54,14,261,795,1,2016,1,0,NA,NA,0,NA,0,NA,NA,550,0,NA,NA,-16.26714,34.845016,TRUE,"CH_007",1,1
"918",918,310027440284,0,3,1,0,0,7,3,0,7,5,7,5,7,7,7,7,"christianity",0,"It was more than adequate for household needs","It was just adequate for household needs","It was more than adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",18,"July",2016,931279.6875,6480.5439453125,6480.5439453125,0,0,1,55,13,261,793,0,2016,0,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.26714,34.845016,TRUE,"CH_007",1,1
"919",919,310027440312,0,3,1,0,0,7,3,2,3,3,1,3,5,5,3,7,"christianity",0,"It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",15,"June",2016,2578237.5,3283.57666015625,3283.57666015625,0,0,0,54,15,261,793,1,2016,0,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.26714,34.845016,TRUE,"CH_007",1,1
"920",920,310027440342,0,3,1,0,0,7,2,2,6,2,7,0,7,7,7,7,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",15,"June",2016,682998.4375,31467.609375,0,31467.609375,0,0,54,14,261,795,1,2016,1,0,NA,NA,0,NA,0,7,0,2300,0,NA,NA,-16.26714,34.845016,TRUE,"CH_007",1,1
"921",921,310027440398,0,3,1,0,0,4,2,1,3,2,2,0,2,2,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",18,"July",2016,267423.09375,0,0,0,0,1,55,15,261,793,1,2016,1,0,NA,NA,0,NA,0,0,NA,0,0,NA,NA,-16.26714,34.845016,TRUE,"CH_007",1,1
"922",922,310027440426,0,3,1,0,0,4,3,2,3,1,1,2,4,5,4,7,"christianity",0,"It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",15,"June",2016,774075.9375,0,0,0,0,1,55,14,261,793,0,2016,0,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.26714,34.845016,TRUE,"CH_007",1,1
"923",923,310027440482,0,3,1,0,0,7,2,2,7,2,1,0,7,7,7,7,"christianity",0,"It was just adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",15,"June",2016,481554.46875,0,0,0,0,0,54,14,261,793,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.26714,34.845016,TRUE,"CH_007",1,1
"924",924,310027440538,0,3,1,0,0,7,2,3,4,2,1,0,4,2,4,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",15,"June",2016,711489.5625,547.262756347656,547.262756347656,0,0,1,54,13,261,793,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.26714,34.845016,TRUE,"CH_007",1,1
"925",925,310027440566,0,3,1,0,0,7,0,2,3,6,1,3,7,7,7,5.25,"islam",1,"It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",18,"July",2016,971998.625,1944.16320800781,1944.16320800781,0,0,1,54,13,261,793,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.26714,34.845016,TRUE,"CH_007",1,1
"926",926,310027440594,0,3,1,0,0,7,3,4,7,3,1,5,7,7,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",15,"June",2016,2137277.25,6840.78466796875,6840.78466796875,0,0,1,54,14,261,793,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-16.26714,34.845016,TRUE,"CH_007",1,1
"927",927,310037450009,0,0,0,1,19,7,1,0,7,0,1,0,0,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",1,0,"Chikwawa",3,"March",2017,296638.6875,943.807739257812,0,0,943.807739257812,4,69,13,239,970,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.761763,34.372752,FALSE,NA,1,0
"928",928,310037450020,0,0,0,0,16,7,1,2,6,1,2,0,7,0,6,7,"christianity",0,"It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",2,"March",2017,546792.625,3680.85034179688,3680.85034179688,0,0,4,69,12,239,970,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.761763,34.372752,FALSE,NA,1,0
"929",929,310037450031,0,0,0,0,56,7,3,0,7,2,3,0,3,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",3,"March",2017,540446.375,17177.30078125,17177.30078125,0,0,4,69,13,239,970,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.761763,34.372752,FALSE,NA,1,0
"930",930,310037450042,0,0,0,1,41,7,2,0,7,0,2,0,7,0,7,7,"christianity",0,"It was just adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",2,"March",2017,565990.75,18404.251953125,18404.251953125,0,0,4,69,13,239,970,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.761763,34.372752,FALSE,NA,1,0
"931",931,310037450053,0,0,0,0,12,7,0,0,7,0,0,0,0,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",3,"March",2017,182523.53125,0,0,0,0,4,69,11,239,970,1,2016,1,0,NA,NA,0,NA,0,7,5,0,0,NA,NA,-15.761763,34.372752,FALSE,NA,1,0
"932",932,310037450064,0,0,0,0,0,7,0,2,7,0,0,0,7,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",1,0,"Chikwawa",3,"March",2017,246095.234375,0,0,0,0,4,69,11,239,970,1,2016,1,0,"7",NA,0,NA,1,14,14,0,0,NA,NA,-15.761763,34.372752,FALSE,NA,1,0
"933",933,310037450074,0,0,0,0,0,7,0,4,4,0,0,0,5,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",3,"March",2017,308580,0,0,0,0,3,70,12,238,972,1,2016,1,0,NA,NA,0,NA,0,4,NA,0,0,NA,NA,-15.761763,34.372752,FALSE,NA,1,0
"934",934,310037450085,0,0,0,1,48,7,0,3,6,2,0,0,7,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",2,"March",2017,907799,7361.70068359375,7361.70068359375,0,0,4,69,13,239,970,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.761763,34.372752,FALSE,NA,1,0
"935",935,310037450096,0,0,0,0,0,5,0,5,3,0,0,0,3,0,7,5.5,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",3,"March",2017,655121.0625,3067.37524414062,3067.37524414062,0,0,4,69,12,239,970,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.761763,34.372752,FALSE,NA,1,0
"936",936,310037450107,0,0,0,0,8,7,2,2,5,1,2,0,4,2,7,7,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",3,"March",2017,275191.9375,613.475036621094,613.475036621094,0,0,4,69,12,239,970,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.761763,34.372752,FALSE,NA,1,0
"937",937,310037450118,0,0,0,0,5,7,0,2,5,2,0,0,0,1,7,7,"christianity",0,"It was less than adequate for household needs","It was more than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",3,"March",2017,320838.9375,8022.3662109375,6134.75048828125,0,1887.61547851562,3,69,11,239,970,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,1,NA,0,-15.761763,34.372752,FALSE,NA,1,0
"938",938,310037450129,0,0,0,0,0,7,0,3,7,1,1,0,4,0,7,7,"none",0,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",3,"March",2017,206083.453125,1840.42517089844,1840.42517089844,0,0,3,70,12,238,972,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.761763,34.372752,FALSE,NA,1,0
"939",939,310037450140,0,0,0,0,6,7,0,2,6,0,0,0,0,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",2,"March",2017,304889.0625,3303.3271484375,0,0,3303.3271484375,4,69,12,239,970,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.761763,34.372752,FALSE,NA,1,0
"940",940,310037450151,0,0,0,0,3,7,0,1,6,0,0,0,0,0,7,7,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",3,"March",2017,168626.328125,0,0,0,0,4,69,12,239,970,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.761763,34.372752,FALSE,NA,1,0
"941",941,310037450161,0,0,0,0,0,7,0,0,7,0,1,0,0,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",2,"March",2017,105831.765625,0,0,0,0,4,69,13,239,970,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.761763,34.372752,FALSE,NA,1,0
"942",942,310037450172,0,0,0,0,16,7,0,2,5,0,1,0,0,0,7,7,"christianity",0,"It was less than adequate for household needs","It was more than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",3,"March",2017,313101.65625,0,0,0,0,4,69,11,239,970,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.761763,34.372752,FALSE,NA,1,0
"943",943,310037460008,0,0,0,0,0,7,7,2,5,0,4,0,3,0,7,5.6,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",9,"September",2016,1007771.1875,13504.6416015625,13504.6416015625,0,0,9,67,12,243,917,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.830196,34.411347,FALSE,NA,1,0
"944",944,310037460017,0,0,0,0,25,7,1,2,4,1,2,0,3,0,7,7,"christianity",0,"It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",8,"September",2016,588036.5625,6752.32080078125,6752.32080078125,0,0,9,67,12,243,917,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.830196,34.411347,FALSE,NA,1,0
"945",945,310037460025,0,0,0,0,27,7,1,4,7,3,2,0,7,0,7,7,"christianity",0,"It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",8,"September",2016,1132885.375,0,0,0,0,9,67,14,243,917,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.830196,34.411347,FALSE,NA,1,0
"946",946,310037460034,0,0,0,0,0,7,0,5,6,0,5,0,3,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",10,"September",2016,428495.25,10128.4814453125,10128.4814453125,0,0,9,67,13,244,914,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.830196,34.411347,FALSE,NA,1,0
"947",947,310037460042,0,0,0,0,0,7,0,3,4,3,0,0,4,6,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",9,"September",2016,1146352.875,0,0,0,0,12,66,13,242,924,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.830196,34.411347,FALSE,NA,1,0
"948",948,310037460051,0,0,0,1,0,7,0,3,2,1,0,0,2,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",8,"September",2016,408725.3125,8102.78515625,8102.78515625,0,0,12,66,12,242,924,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.830196,34.411347,FALSE,NA,1,0
"949",949,310037460059,0,0,0,0,20,3,2,1,3,1,3,0,6,4,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",10,"September",2016,611842.4375,0,0,0,0,10,66,12,243,920,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.830196,34.411347,FALSE,NA,1,0
"950",950,310037460076,0,0,0,0,45,7,1,4,7,0,3,0,0,3,7,7,"none",0,"It was less than adequate for household needs","It was more than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",8,"September",2016,1684320.125,15530.337890625,15530.337890625,0,0,10,66,12,243,920,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.830196,34.411347,FALSE,NA,1,0
"951",951,310037460093,0,0,0,0,0,7,5,0,7,3,1,7,7,7,7,7,"christianity",0,"It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",9,"September",2016,907772,3116.45581054688,0,0,3116.45581054688,11,66,12,242,924,1,2016,0,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.830196,34.411347,FALSE,NA,1,0
"952",952,310037460110,0,0,0,0,0,7,3,3,3,0,0,0,3,0,7,2.33333333333333,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",9,"September",2016,702674.125,18698.734375,6752.32080078125,11946.4140625,0,10,66,12,243,920,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.830196,34.411347,FALSE,NA,1,0
"953",953,310037460119,0,0,0,0,0,7,1,3,7,3,1,0,0,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",8,"September",2016,392816.875,540.185668945312,540.185668945312,0,0,10,66,13,243,920,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.830196,34.411347,FALSE,NA,1,0
"954",954,310037460127,0,0,0,0,0,7,0,2,5,1,2,0,0,0,7,6.75,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",9,"September",2016,411902.09375,4051.392578125,4051.392578125,0,0,10,66,12,243,920,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.830196,34.411347,FALSE,NA,1,0
"955",955,310037460144,0,0,0,0,0,4,0,2,4,2,0,0,2,2,7,7,"none",1,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",9,"September",2016,359968.09375,1350.46411132812,1350.46411132812,0,0,11,66,12,243,920,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.830196,34.411347,FALSE,NA,1,0
"956",956,310037460153,0,0,0,0,0,3,1,0,2,0,0,0,2,5,5,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",8,"September",2016,220351.140625,2700.92822265625,2700.92822265625,0,0,12,66,13,242,924,0,2016,1,0,"5",NA,0,NA,1,NA,NA,0,0,NA,NA,-15.830196,34.411347,FALSE,NA,1,0
"957",957,310037460161,0,0,0,1,196,3,0,2,2,1,0,0,2,7,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",8,"September",2016,844701.3125,1350.46411132812,1350.46411132812,0,0,11,66,12,242,924,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.830196,34.411347,FALSE,NA,1,0
"958",958,310037460178,0,0,0,1,8,4,2,2,6,1,4,0,6,3,1,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",9,"September",2016,885637.5625,1350.46411132812,1350.46411132812,0,0,11,66,15,243,920,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.830196,34.411347,FALSE,NA,1,0
"959",959,310037470021,0,0,0,0,13,7,0,5,6,3,0,0,4,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",16,"April",2017,692410.3125,0,0,0,0,19,65,14,255,812,1,2016,1,0,NA,NA,0,NA,0,15,16,0,0,NA,NA,-15.915619,34.404055,FALSE,NA,1,0
"960",960,310037470053,0,0,0,0,0,7,0,3,5,0,0,0,2,0,7,7,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",15,"April",2017,200565.15625,0,0,0,0,19,65,14,254,818,1,2016,1,0,NA,NA,0,NA,0,5,3,0,0,NA,NA,-15.915619,34.404055,FALSE,NA,1,0
"961",961,310037470085,0,0,0,0,18,7,0,3,4,1,0,0,5,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",16,"April",2017,224622.890625,39.0456314086914,0,39.0456314086914,0,20,64,12,254,818,1,2016,1,0,NA,NA,0,NA,0,5,3,3,0,NA,NA,-15.915619,34.404055,FALSE,NA,1,0
"962",962,310037470117,0,0,0,0,25,7,2,5,5,3,0,0,4,0,7,7,"christianity",0,"It was just adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",15,"April",2017,926357.1875,2603.0419921875,2603.0419921875,0,0,19,65,12,255,812,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.915619,34.404055,FALSE,NA,1,0
"963",963,310037470149,0,0,0,0,21,7,0,4,7,6,0,0,7,6,7,7,"christianity",0,"It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",15,"April",2017,1809264.625,19522.81640625,19522.81640625,0,0,19,65,13,254,818,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.915619,34.404055,FALSE,NA,1,0
"964",964,310037470181,0,0,0,0,12,7,0,3,4,1,0,0,2,0,7,7,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",15,"April",2017,463329.0625,0,0,0,0,19,65,13,254,818,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.915619,34.404055,FALSE,NA,1,0
"965",965,310037470213,0,0,0,1,8,7,0,3,5,2,0,0,5,2,7,7,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",16,"April",2017,768312.625,1301.52099609375,1301.52099609375,0,0,20,64,13,254,818,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.915619,34.404055,FALSE,NA,1,0
"966",966,310037470245,0,0,0,0,0,7,0,5,5,2,0,0,3,0,7,7,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",16,"April",2017,267076.21875,0,0,0,0,20,64,14,254,818,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.915619,34.404055,FALSE,NA,1,0
"967",967,310037470276,0,0,0,0,60,7,0,4,7,2,0,0,7,0,7,7,"christianity",0,"It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs","It was more than adequate for household needs",0,0,"Chikwawa",15,"April",2017,531682.9375,3383.95483398438,3383.95483398438,0,0,18,65,13,254,818,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.915619,34.404055,FALSE,NA,1,0
"968",968,310037470308,0,0,0,0,17,7,0,2,7,0,0,0,3,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",15,"April",2017,276355.53125,0,0,0,0,18,66,14,254,818,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.915619,34.404055,FALSE,NA,1,0
"969",969,310037470340,0,0,0,0,24,7,0,3,4,0,0,0,4,0,7,7,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",15,"April",2017,318633.84375,2603.0419921875,2603.0419921875,0,0,18,65,13,254,818,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.915619,34.404055,FALSE,NA,1,0
"970",970,310037470372,0,0,0,0,16,7,1,3,3,0,0,0,4,1,7,6.5,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",16,"April",2017,524626.125,7809.12646484375,7809.12646484375,0,0,21,63,14,255,812,1,2016,1,0,NA,NA,0,NA,0,21,9,0,0,NA,NA,-15.915619,34.404055,FALSE,NA,1,0
"971",971,310037470404,0,0,0,0,45,7,0,2,7,1,0,0,5,0,7,7,"christianity",0,"It was just adequate for household needs","It was more than adequate for household needs","It was just adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",15,"April",2017,605374.3125,9110.6474609375,9110.6474609375,0,0,18,66,13,254,822,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.915619,34.404055,FALSE,NA,1,0
"972",972,310037470436,0,0,0,0,75,7,1,2,5,0,0,0,2,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",16,"April",2017,391720.96875,0,0,0,0,18,66,14,254,822,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.915619,34.404055,FALSE,NA,1,0
"973",973,310037470468,0,0,0,0,42,7,0,2,5,3,0,0,7,5,7,7,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",15,"April",2017,662495.0625,0,0,0,0,18,65,13,254,818,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.915619,34.404055,FALSE,NA,1,0
"974",974,310037470500,0,0,0,0,38,7,2,3,5,4,0,0,5,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Chikwawa",16,"April",2017,600658.5,0,0,0,0,20,64,12,255,815,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.915619,34.404055,FALSE,NA,1,0
"975",975,310037480011,0,0,0,0,0,7,0,7,2,2,0,0,7,7,7,0,"christianity",0,"It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs",0,0,"Chikwawa",26,"April",2016,383019.0625,14035.365234375,14035.365234375,0,0,27,58,13,258,775,1,2016,1,0,NA,NA,0,NA,0,0,NA,0,0,NA,NA,-16.081528,34.529636,FALSE,NA,1,0
